asset_id,kind,lifecycle,purpose,provides,consumer,requirements,access_mode,actor_asset
workflow.standard_activity,workflow,immutable-copy-source,Canonical activity graph copied for every mutating workflow test.,three-sections;blank-title-section;three-channels;root-outcome;connected-nodes,tests/e2e/workflow/workflow-assign-outcome-fr-001-010.spec.ts,FR-WF-AO-001;FR-WF-AO-002;FR-WF-AO-003;FR-WF-AO-004;FR-WF-AO-005;FR-WF-AO-006;FR-WF-AO-007;FR-WF-AO-008;FR-WF-AO-009;FR-WF-AO-010;FR-WF-EO-011;FR-WF-EO-014,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.standard_activity,workflow,immutable-copy-source,Canonical activity graph copied for every mutating workflow test.,three-sections;blank-title-section;three-channels;root-outcome;connected-nodes,tests/e2e/workflow/workflow-copy-fr-001-007.spec.ts,FR-WF-COPY-001;FR-WF-COPY-002;FR-WF-COPY-003;FR-WF-COPY-004;FR-WF-COPY-005;FR-WF-COPY-006;FR-WF-COPY-007,,actor.teacher
workflow.standard_activity,workflow,immutable-copy-source,Canonical activity graph copied for every mutating workflow test.,three-sections;blank-title-section;three-channels;root-outcome;connected-nodes,tests/e2e/workflow/workflow-edit-form-fr-001-003.spec.ts,FR-WF-FORM-001;FR-WF-FORM-001-003;FR-WF-FORM-002;FR-WF-FORM-003,disposable-copy,actor.teacher;actor.viewer
workflow.standard_activity,workflow,immutable-copy-source,Canonical activity graph copied for every mutating workflow test.,three-sections;blank-title-section;three-channels;root-outcome;connected-nodes,tests/e2e/workflow/workflow-header-fr-001-002.spec.ts,FR-WF-HEADER-001;FR-WF-HEADER-002,disposable-copy,actor.teacher
workflow.standard_activity,workflow,immutable-copy-source,Canonical activity graph copied for every mutating workflow test.,three-sections;blank-title-section;three-channels;root-outcome;connected-nodes,tests/e2e/workflow/workflow-overview-fr-001-007.spec.ts,FR-WF-EN-002;FR-WF-OV-001;FR-WF-OV-002;FR-WF-OV-003;FR-WF-OV-004;FR-WF-OV-004-007;FR-WF-OV-005;FR-WF-OV-006;FR-WF-OV-007,disposable-copy,actor.teacher;actor.viewer
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/library/card-content-fr-001-006.spec.ts,FR-CARD-001;FR-CARD-002;FR-CARD-003;FR-CARD-004;FR-CARD-005;FR-CARD-006;FR-EXP-005;FR-LIB-001;FR-LIB-003;FR-LIB-006,,actor.teacher
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/navigation/main-navigation-fr-001-013.spec.ts,FR-NAV-001;FR-NAV-001-013;FR-NAV-002;FR-NAV-003;FR-NAV-004;FR-NAV-005;FR-NAV-005-008;FR-NAV-007;FR-NAV-008;FR-NAV-009;FR-NAV-010;FR-NAV-011;FR-NAV-012;FR-NAV-013,,actor.teacher
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/project/project-workflows-fr-001-004.spec.ts,FR-PROJ-WF-001;FR-PROJ-WF-001-004;FR-PROJ-WF-002;FR-PROJ-WF-003;FR-PROJ-WF-004,,actor.teacher
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/workflow/duplicate-section-fr-005.spec.ts,FR-SEC-005;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/workflow/edit-node-fr-001-007.spec.ts,FR-PROJ-OV-005;FR-WF-EN-001;FR-WF-EN-002;FR-WF-EN-003;FR-WF-EN-004;FR-WF-EN-005;FR-WF-EN-006;FR-WF-EN-007;FR-WF-EN-008;FR-WF-EN-009;FR-WF-EN-010;FR-WF-EN-011;FR-WF-EN-012,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/workflow/node-visual-fr-001-005.spec.ts,FR-CHAN-003;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-EN-007;FR-WF-NODE-001;FR-WF-NODE-002;FR-WF-NODE-003;FR-WF-NODE-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/workflow/workflow-edit-form-fr-001-003.spec.ts,FR-WF-FORM-001;FR-WF-FORM-001-003;FR-WF-FORM-002;FR-WF-FORM-003,disposable-copy,actor.teacher;actor.viewer
workflow.navigation_course,workflow,immutable-copy-source,Canonical course graph linked to the activity workflow.,course;linked-activity-node,tests/e2e/workflow/workflow-overview-fr-001-007.spec.ts,FR-WF-EN-002;FR-WF-OV-001;FR-WF-OV-002;FR-WF-OV-003;FR-WF-OV-004;FR-WF-OV-004-007;FR-WF-OV-005;FR-WF-OV-006;FR-WF-OV-007,disposable-copy,actor.teacher;actor.viewer
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/navigation/main-navigation-fr-001-013.spec.ts,FR-NAV-001;FR-NAV-001-013;FR-NAV-002;FR-NAV-003;FR-NAV-004;FR-NAV-005;FR-NAV-005-008;FR-NAV-007;FR-NAV-008;FR-NAV-009;FR-NAV-010;FR-NAV-011;FR-NAV-012;FR-NAV-013,,actor.teacher
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/project/project-workflows-fr-001-004.spec.ts,FR-PROJ-WF-001;FR-PROJ-WF-001-004;FR-PROJ-WF-002;FR-PROJ-WF-003;FR-PROJ-WF-004,,actor.teacher
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/workflow/duplicate-section-fr-005.spec.ts,FR-SEC-005;FR-SEC-007,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/workflow/edit-node-fr-001-007.spec.ts,FR-PROJ-OV-005;FR-WF-EN-001;FR-WF-EN-002;FR-WF-EN-003;FR-WF-EN-004;FR-WF-EN-005;FR-WF-EN-006;FR-WF-EN-007;FR-WF-EN-008;FR-WF-EN-009;FR-WF-EN-010;FR-WF-EN-011;FR-WF-EN-012,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/workflow/node-visual-fr-001-005.spec.ts,FR-CHAN-003;FR-WF-DUP-002;FR-WF-DUP-003;FR-WF-EN-007;FR-WF-NODE-001;FR-WF-NODE-002;FR-WF-NODE-003;FR-WF-NODE-004;FR-WF-NODE-005,disposable-copy,actor.commenter;actor.teacher;actor.viewer
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/workflow/workflow-edit-form-fr-001-003.spec.ts,FR-WF-FORM-001;FR-WF-FORM-001-003;FR-WF-FORM-002;FR-WF-FORM-003,disposable-copy,actor.teacher;actor.viewer
workflow.navigation_program,workflow,immutable-copy-source,Canonical minimal program graph.,program,tests/e2e/workflow/workflow-overview-fr-001-007.spec.ts,FR-WF-EN-002;FR-WF-OV-001;FR-WF-OV-002;FR-WF-OV-003;FR-WF-OV-004;FR-WF-OV-004-007;FR-WF-OV-005;FR-WF-OV-006;FR-WF-OV-007,disposable-copy,actor.teacher;actor.viewer
workflow.restricted_activity,workflow,permissions-only,Activity workflow inaccessible to the primary teacher.,activity;access-denied,tests/e2e/navigation/top-navigation-fr-001-005.spec.ts,FR-TOP-001;FR-TOP-001-005;FR-TOP-002;FR-TOP-003;FR-TOP-004;FR-TOP-005,,actor.teacher
workflow.template_activity,workflow,immutable-source,Published activity template copied by workflow-creation scenarios.,activity;template,tests/e2e/home/homepage-fr-001-004.spec.ts,FR-HOME-001;FR-HOME-001-004;FR-HOME-002;FR-HOME-003;FR-HOME-004,,actor.teacher
workflow.template_activity,workflow,immutable-source,Published activity template copied by workflow-creation scenarios.,activity;template,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
workflow.template_activity,workflow,immutable-source,Published activity template copied by workflow-creation scenarios.,activity;template,tests/e2e/library/explore-page-fr-001-006.spec.ts,FR-EXP-001;FR-PROJ-OV-003,,actor.teacher;actor.viewer
workflow.template_activity,workflow,immutable-source,Published activity template copied by workflow-creation scenarios.,activity;template,tests/e2e/workflow/workflow-create-stepped-form-fr-create-stepper-001-006.spec.ts,FR-CARD-002;FR-WF-CREATE-STEPPER-001;FR-WF-CREATE-STEPPER-002;FR-WF-CREATE-STEPPER-003;FR-WF-CREATE-STEPPER-004;FR-WF-CREATE-STEPPER-005;FR-WF-CREATE-STEPPER-006,,actor.teacher
workflow.template_course,workflow,immutable-source,Published course template copied by workflow-creation scenarios.,course;template,tests/e2e/home/homepage-fr-001-004.spec.ts,FR-HOME-001;FR-HOME-001-004;FR-HOME-002;FR-HOME-003;FR-HOME-004,,actor.teacher
workflow.template_course,workflow,immutable-source,Published course template copied by workflow-creation scenarios.,course;template,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
workflow.template_course,workflow,immutable-source,Published course template copied by workflow-creation scenarios.,course;template,tests/e2e/workflow/workflow-create-stepped-form-fr-create-stepper-001-006.spec.ts,FR-CARD-002;FR-WF-CREATE-STEPPER-001;FR-WF-CREATE-STEPPER-002;FR-WF-CREATE-STEPPER-003;FR-WF-CREATE-STEPPER-004;FR-WF-CREATE-STEPPER-005;FR-WF-CREATE-STEPPER-006,,actor.teacher
workflow.template_program,workflow,immutable-source,Published program template copied by workflow-creation scenarios.,program;template,tests/e2e/home/homepage-fr-001-004.spec.ts,FR-HOME-001;FR-HOME-001-004;FR-HOME-002;FR-HOME-003;FR-HOME-004,,actor.teacher
workflow.template_program,workflow,immutable-source,Published program template copied by workflow-creation scenarios.,program;template,tests/e2e/library/library-page-fr-001-006.spec.ts,FR-LIB-001;FR-LIB-001-004;FR-LIB-002;FR-LIB-003;FR-LIB-004;FR-LIB-006,,actor.commenter;actor.editor;actor.teacher;actor.viewer
workflow.template_program,workflow,immutable-source,Published program template copied by workflow-creation scenarios.,program;template,tests/e2e/workflow/workflow-create-stepped-form-fr-create-stepper-001-006.spec.ts,FR-CARD-002;FR-WF-CREATE-STEPPER-001;FR-WF-CREATE-STEPPER-002;FR-WF-CREATE-STEPPER-003;FR-WF-CREATE-STEPPER-004;FR-WF-CREATE-STEPPER-005;FR-WF-CREATE-STEPPER-006,,actor.teacher
